timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,PATH_LENGTH,THRESHOLD,NBR_MIXNODES,NBR_STTPS,NBR_CLIENTS
23:45:22.486, CLIENT,3, aggregate_shares,1.300941,1.30056,4,3,100,50,40
23:45:22.486, CLIENT,3, shared_secret_rerandomization,0.370639,0.370814,4,3,100,50,40
23:45:22.487, CLIENT,3, build,1.174363,1.174511,4,3,100,50,40
23:45:30.889, CLIENT,10, query_route,0.419821,0.419235,4,3,100,50,40
23:45:30.892, CLIENT,10, aggregate_shares,1.290169,1.289843,4,3,100,50,40
23:45:30.893, CLIENT,10, shared_secret_rerandomization,0.359319,0.359496,4,3,100,50,40
23:45:30.894, CLIENT,10, build,1.283909,1.284501,4,3,100,50,40
23:45:50.128, CLIENT,26, query_route,0.744877,0.740195,4,3,100,50,40
23:45:50.133, CLIENT,26, aggregate_shares,1.513807,1.513248,4,3,100,50,40
23:45:50.133, CLIENT,26, shared_secret_rerandomization,0.34624,0.346531,4,3,100,50,40
23:45:50.134, CLIENT,26, build,1.19125,1.191344,4,3,100,50,40
23:45:23.683, CLIENT,4, query_route,0.53917,0.537931,4,3,100,50,40
23:45:23.687, CLIENT,4, aggregate_shares,1.286994,1.286714,4,3,100,50,40
23:45:23.687, CLIENT,4, shared_secret_rerandomization,0.378973,0.37918,4,3,100,50,40
23:45:23.689, CLIENT,4, build,1.238313,1.23849,4,3,100,50,40
23:45:54.939, CLIENT,30, query_route,0.708848,0.707185,4,3,100,50,40
23:45:54.943, CLIENT,30, aggregate_shares,1.26272,1.262539,4,3,100,50,40
23:45:54.943, CLIENT,30, shared_secret_rerandomization,0.393861,0.394205,4,3,100,50,40
23:45:54.945, CLIENT,30, build,1.298525,1.298932,4,3,100,50,40
23:46:02.143, CLIENT,36, query_route,0.589248,0.587398,4,3,100,50,40
23:46:02.147, CLIENT,36, aggregate_shares,1.209754,1.209509,4,3,100,50,40
23:46:02.148, CLIENT,36, shared_secret_rerandomization,0.338272,0.338448,4,3,100,50,40
23:46:02.149, CLIENT,36, build,1.239778,1.239891,4,3,100,50,40
23:45:39.297, CLIENT,17, query_route,0.905723,0.900878,4,3,100,50,40
23:45:39.302, CLIENT,17, aggregate_shares,1.35233,1.352068,4,3,100,50,40
23:45:39.302, CLIENT,17, shared_secret_rerandomization,0.33426,0.334462,4,3,100,50,40
23:45:39.304, CLIENT,17, build,1.209083,1.209232,4,3,100,50,40
23:45:32.094, CLIENT,11, query_route,0.950444,0.948737,4,3,100,50,40
23:45:32.098, CLIENT,11, aggregate_shares,1.248593,1.248114,4,3,100,50,40
23:45:32.099, CLIENT,11, shared_secret_rerandomization,0.355989,0.356228,4,3,100,50,40
23:45:32.100, CLIENT,11, build,1.226908,1.227045,4,3,100,50,40
23:45:46.528, CLIENT,23, query_route,1.676735,1.673016,4,3,100,50,40
23:45:46.531, CLIENT,23, aggregate_shares,1.289995,1.289697,4,3,100,50,40
23:45:46.532, CLIENT,23, shared_secret_rerandomization,0.366084,0.366263,4,3,100,50,40
23:45:46.533, CLIENT,23, build,1.214654,1.214879,4,3,100,50,40
23:45:21.276, CLIENT,2, query_route,0.455787,0.454993,4,3,100,50,40
23:45:21.280, CLIENT,2, aggregate_shares,1.458459,1.458067,4,3,100,50,40
23:45:21.281, CLIENT,2, shared_secret_rerandomization,0.422013,0.422299,4,3,100,50,40
23:45:21.282, CLIENT,2, build,1.194106,1.194228,4,3,100,50,40
23:46:05.744, CLIENT,39, query_route,0.498854,0.497083,4,3,100,50,40
23:46:05.748, CLIENT,39, aggregate_shares,1.28648,1.286328,4,3,100,50,40
23:46:05.748, CLIENT,39, shared_secret_rerandomization,0.341362,0.341485,4,3,100,50,40
23:46:05.749, CLIENT,39, build,1.198131,1.198285,4,3,100,50,40
23:46:00.940, CLIENT,35, query_route,0.752585,0.748203,4,3,100,50,40
23:46:00.944, CLIENT,35, aggregate_shares,1.424247,1.424212,4,3,100,50,40
23:46:00.945, CLIENT,35, shared_secret_rerandomization,0.354031,0.354249,4,3,100,50,40
23:46:00.946, CLIENT,35, build,1.227035,1.227129,4,3,100,50,40
23:45:35.696, CLIENT,14, query_route,0.495083,0.493453,4,3,100,50,40
23:45:35.699, CLIENT,14, aggregate_shares,1.341242,1.341254,4,3,100,50,40
23:45:35.700, CLIENT,14, shared_secret_rerandomization,0.350467,0.350654,4,3,100,50,40
23:45:35.701, CLIENT,14, build,1.178672,1.178715,4,3,100,50,40
23:45:36.897, CLIENT,15, query_route,0.64959,0.647302,4,3,100,50,40
23:45:36.902, CLIENT,15, aggregate_shares,1.387782,1.387215,4,3,100,50,40
23:45:36.902, CLIENT,15, shared_secret_rerandomization,0.363218,0.363379,4,3,100,50,40
23:45:36.904, CLIENT,15, build,1.35382,1.35408,4,3,100,50,40
23:45:18.741, MIX,15, setup,18.011413,132.898743,4,3,100,50,40
23:45:18.226, MIX,1, setup,18.465199,70.391973,4,3,100,50,40
23:45:21.283, MIX,1, compute_shared_secret,0.058292,0.05826,4,3,100,50,40
23:45:21.283, MIX,1, verify_integrity,0.068398,0.068425,4,3,100,50,40
23:45:21.283, MIX,1, decrypt_beta,0.267632,0.26761,4,3,100,50,40
23:45:21.283, MIX,1, update_alpha,0.026759,0.026742,4,3,100,50,40
23:45:21.283, MIX,1, process_header,0.511614,0.510284,4,3,100,50,40
23:45:29.695, MIX,1, compute_shared_secret,0.053876,0.053896,4,3,100,50,40
23:45:29.695, MIX,1, verify_integrity,0.06245,0.062492,4,3,100,50,40
23:45:29.695, MIX,1, decrypt_beta,0.245908,0.245964,4,3,100,50,40
23:45:29.695, MIX,1, update_alpha,0.025723,0.025721,4,3,100,50,40
23:45:29.695, MIX,1, process_header,0.470546,0.469451,4,3,100,50,40
23:45:32.101, MIX,1, compute_shared_secret,0.066049,0.066099,4,3,100,50,40
23:45:32.101, MIX,1, verify_integrity,0.092433,0.092468,4,3,100,50,40
23:45:32.101, MIX,1, decrypt_beta,0.269168,0.269239,4,3,100,50,40
23:45:32.102, MIX,1, update_alpha,0.02528,0.025263,4,3,100,50,40
23:45:32.102, MIX,1, process_header,0.570651,0.570166,4,3,100,50,40
23:45:53.741, MIX,1, compute_shared_secret,0.053206,0.053244,4,3,100,50,40
23:45:53.741, MIX,1, verify_integrity,0.060481,0.060458,4,3,100,50,40
23:45:53.742, MIX,1, decrypt_beta,0.269621,0.269766,4,3,100,50,40
23:45:53.742, MIX,1, update_alpha,0.026078,0.026045,4,3,100,50,40
23:45:53.742, MIX,1, process_header,0.498899,0.498287,4,3,100,50,40
23:45:18.800, MIX,73, setup,13.824802,48.278107,4,3,100,50,40
23:45:38.107, MIX,73, compute_shared_secret,0.056389,0.056378,4,3,100,50,40
23:45:38.107, MIX,73, verify_integrity,0.090829,0.091084,4,3,100,50,40
23:45:38.107, MIX,73, decrypt_beta,0.259584,0.259546,4,3,100,50,40
23:45:38.107, MIX,73, update_alpha,0.025735,0.025701,4,3,100,50,40
23:45:38.107, MIX,73, process_header,0.518955,0.517585,4,3,100,50,40
23:45:50.138, MIX,73, compute_shared_secret,0.058866,0.058838,4,3,100,50,40
23:45:50.138, MIX,73, verify_integrity,0.067242,0.067228,4,3,100,50,40
23:45:50.138, MIX,73, decrypt_beta,0.246441,0.246478,4,3,100,50,40
23:45:50.138, MIX,73, update_alpha,0.02594,0.025937,4,3,100,50,40
23:45:50.138, MIX,73, process_header,0.483595,0.481334,4,3,100,50,40
23:45:18.549, MIX,94, setup,15.796739,38.132215,4,3,100,50,40
23:45:51.338, MIX,94, compute_shared_secret,0.058592,0.058533,4,3,100,50,40
23:45:51.338, MIX,94, verify_integrity,0.068723,0.068749,4,3,100,50,40
23:45:51.338, MIX,94, decrypt_beta,0.26522,0.265206,4,3,100,50,40
23:45:51.338, MIX,94, update_alpha,0.025785,0.02579,4,3,100,50,40
23:45:51.338, MIX,94, process_header,0.510493,0.50909,4,3,100,50,40
23:46:02.152, MIX,94, compute_shared_secret,0.059608,0.059632,4,3,100,50,40
23:46:02.153, MIX,94, verify_integrity,0.076809,0.076865,4,3,100,50,40
23:46:02.153, MIX,94, decrypt_beta,0.322201,0.322365,4,3,100,50,40
23:46:02.153, MIX,94, update_alpha,0.026399,0.026382,4,3,100,50,40
23:46:02.153, MIX,94, process_header,0.589562,0.588824,4,3,100,50,40
23:45:18.836, MIX,26, setup,17.386138,59.596236,4,3,100,50,40
23:45:44.128, MIX,26, compute_shared_secret,0.073329,0.073342,4,3,100,50,40
23:45:44.128, MIX,26, verify_integrity,0.107602,0.107636,4,3,100,50,40
23:45:44.129, MIX,26, decrypt_beta,0.264809,0.264806,4,3,100,50,40
23:45:44.129, MIX,26, update_alpha,0.026076,0.026052,4,3,100,50,40
23:45:44.129, MIX,26, process_header,0.564678,0.564062,4,3,100,50,40
23:45:18.333, MIX,57, setup,23.693792,99.916955,4,3,100,50,40
23:45:39.306, MIX,57, compute_shared_secret,0.059563,0.059604,4,3,100,50,40
23:45:39.306, MIX,57, verify_integrity,0.069887,0.069921,4,3,100,50,40
23:45:39.306, MIX,57, decrypt_beta,0.26729,0.267395,4,3,100,50,40
23:45:39.307, MIX,57, update_alpha,0.025769,0.02574,4,3,100,50,40
23:45:39.307, MIX,57, process_header,0.509813,0.508337,4,3,100,50,40
23:45:51.337, MIX,57, compute_shared_secret,0.054417,0.054483,4,3,100,50,40
23:45:51.337, MIX,57, verify_integrity,0.063436,0.063464,4,3,100,50,40
23:45:51.337, MIX,57, decrypt_beta,0.282997,0.283109,4,3,100,50,40
23:45:51.337, MIX,57, update_alpha,0.026322,0.026271,4,3,100,50,40
23:45:51.337, MIX,57, process_header,0.517138,0.516236,4,3,100,50,40
23:46:04.553, MIX,57, compute_shared_secret,0.068366,0.068394,4,3,100,50,40
23:46:04.553, MIX,57, verify_integrity,0.061036,0.061034,4,3,100,50,40
23:46:04.553, MIX,57, decrypt_beta,0.250696,0.250728,4,3,100,50,40
23:46:04.553, MIX,57, update_alpha,0.026071,0.026057,4,3,100,50,40
23:46:04.553, MIX,57, process_header,0.502917,0.501525,4,3,100,50,40
23:46:06.952, MIX,57, compute_shared_secret,0.115931,0.116082,4,3,100,50,40
23:46:06.952, MIX,57, verify_integrity,0.077564,0.077573,4,3,100,50,40
23:46:06.952, MIX,57, decrypt_beta,0.247754,0.247799,4,3,100,50,40
23:46:06.952, MIX,57, update_alpha,0.026007,0.026004,4,3,100,50,40
23:46:06.952, MIX,57, process_header,0.558454,0.557521,4,3,100,50,40
23:45:18.548, MIX,4, setup,25.55454,77.896854,4,3,100,50,40
23:45:35.702, MIX,4, compute_shared_secret,0.09219,0.09241,4,3,100,50,40
23:45:35.702, MIX,4, verify_integrity,0.084921,0.084773,4,3,100,50,40
23:45:35.702, MIX,4, decrypt_beta,0.269585,0.26959,4,3,100,50,40
23:45:35.702, MIX,4, update_alpha,0.025264,0.025229,4,3,100,50,40
23:45:35.702, MIX,4, process_header,0.57846,0.576673,4,3,100,50,40
23:45:18.852, MIX,89, setup,15.587691,21.195784,4,3,100,50,40
23:45:18.644, MIX,34, setup,24.005515,63.123217,4,3,100,50,40
23:45:34.497, MIX,34, compute_shared_secret,0.055127,0.055113,4,3,100,50,40
23:45:34.497, MIX,34, verify_integrity,0.091968,0.092023,4,3,100,50,40
23:45:34.497, MIX,34, decrypt_beta,0.266014,0.266006,4,3,100,50,40
23:45:34.497, MIX,34, update_alpha,0.02673,0.02671,4,3,100,50,40
23:45:34.497, MIX,34, process_header,0.530049,0.528825,4,3,100,50,40
23:45:48.936, MIX,34, compute_shared_secret,0.056383,0.056408,4,3,100,50,40
23:45:48.936, MIX,34, verify_integrity,0.065142,0.065075,4,3,100,50,40
23:45:48.936, MIX,34, decrypt_beta,0.241265,0.241308,4,3,100,50,40
23:45:48.937, MIX,34, update_alpha,0.04822,0.048292,4,3,100,50,40
23:45:48.937, MIX,34, process_header,0.513103,0.51263,4,3,100,50,40
23:45:18.782, MIX,44, setup,15.872047,66.595926,4,3,100,50,40
23:45:28.494, MIX,44, compute_shared_secret,0.057124,0.057125,4,3,100,50,40
23:45:28.494, MIX,44, verify_integrity,0.066327,0.066327,4,3,100,50,40
23:45:28.494, MIX,44, decrypt_beta,0.329515,0.329637,4,3,100,50,40
23:45:28.494, MIX,44, update_alpha,0.025806,0.025775,4,3,100,50,40
23:45:28.494, MIX,44, process_header,0.584994,0.583794,4,3,100,50,40
23:45:46.536, MIX,44, compute_shared_secret,0.059212,0.059244,4,3,100,50,40
23:45:46.536, MIX,44, verify_integrity,0.067133,0.067114,4,3,100,50,40
23:45:46.536, MIX,44, decrypt_beta,0.302639,0.302872,4,3,100,50,40
23:45:46.536, MIX,44, update_alpha,0.025916,0.025894,4,3,100,50,40
23:45:46.536, MIX,44, process_header,0.581182,0.57927,4,3,100,50,40
23:46:05.755, MIX,44, compute_shared_secret,0.061348,0.06137,4,3,100,50,40
23:46:05.755, MIX,44, verify_integrity,0.059615,0.059619,4,3,100,50,40
23:46:05.755, MIX,44, decrypt_beta,0.243283,0.243273,4,3,100,50,40
23:46:05.755, MIX,44, update_alpha,0.025634,0.025596,4,3,100,50,40
23:46:05.755, MIX,44, process_header,0.463779,0.46315,4,3,100,50,40
23:45:18.882, MIX,55, setup,19.563046,34.243936,4,3,100,50,40
23:45:41.720, MIX,55, compute_shared_secret,0.057383,0.05737,4,3,100,50,40
23:45:41.721, MIX,55, verify_integrity,0.081326,0.081328,4,3,100,50,40
23:45:41.721, MIX,55, decrypt_beta,0.265951,0.265962,4,3,100,50,40
23:45:41.721, MIX,55, update_alpha,0.026644,0.026592,4,3,100,50,40
23:45:41.721, MIX,55, process_header,0.517095,0.516279,4,3,100,50,40
23:45:42.922, MIX,55, compute_shared_secret,0.058283,0.058335,4,3,100,50,40
23:45:42.922, MIX,55, verify_integrity,0.066305,0.066342,4,3,100,50,40
23:45:42.923, MIX,55, decrypt_beta,0.248953,0.248951,4,3,100,50,40
23:45:42.923, MIX,55, update_alpha,0.030732,0.030406,4,3,100,50,40
23:45:42.923, MIX,55, process_header,0.528653,0.527413,4,3,100,50,40
23:45:18.520, MIX,2, setup,25.826674,96.817777,4,3,100,50,40
23:45:39.309, MIX,2, compute_shared_secret,0.061497,0.061519,4,3,100,50,40
23:45:39.309, MIX,2, verify_integrity,0.081029,0.081009,4,3,100,50,40
23:45:39.309, MIX,2, decrypt_beta,0.263098,0.263116,4,3,100,50,40
23:45:39.309, MIX,2, update_alpha,0.025696,0.025687,4,3,100,50,40
23:45:39.309, MIX,2, process_header,0.517026,0.516064,4,3,100,50,40
23:45:18.873, MIX,60, setup,13.410925,26.664904,4,3,100,50,40
23:45:21.287, MIX,60, compute_shared_secret,0.058152,0.058198,4,3,100,50,40
23:45:21.287, MIX,60, verify_integrity,0.079925,0.08006,4,3,100,50,40
23:45:21.287, MIX,60, decrypt_beta,0.264662,0.264641,4,3,100,50,40
23:45:21.287, MIX,60, update_alpha,0.025634,0.025636,4,3,100,50,40
23:45:21.287, MIX,60, process_header,0.523123,0.522186,4,3,100,50,40
23:45:56.148, MIX,60, compute_shared_secret,0.063751,0.063798,4,3,100,50,40
23:45:56.148, MIX,60, verify_integrity,0.068347,0.068337,4,3,100,50,40
23:45:56.149, MIX,60, decrypt_beta,0.256574,0.256596,4,3,100,50,40
23:45:56.149, MIX,60, update_alpha,0.026733,0.02672,4,3,100,50,40
23:45:56.149, MIX,60, process_header,0.509711,0.509107,4,3,100,50,40
23:45:18.786, MIX,70, setup,14.018027,28.163293,4,3,100,50,40
23:45:18.768, MIX,40, setup,14.665037,31.973161,4,3,100,50,40
23:45:27.295, MIX,40, compute_shared_secret,0.05417,0.054204,4,3,100,50,40
23:45:27.295, MIX,40, verify_integrity,0.066306,0.066284,4,3,100,50,40
23:45:27.295, MIX,40, decrypt_beta,0.300089,0.300206,4,3,100,50,40
23:45:27.295, MIX,40, update_alpha,0.026425,0.026373,4,3,100,50,40
23:45:27.295, MIX,40, process_header,0.54471,0.543529,4,3,100,50,40
23:45:57.347, MIX,40, compute_shared_secret,0.056431,0.056452,4,3,100,50,40
23:45:57.347, MIX,40, verify_integrity,0.091251,0.091333,4,3,100,50,40
23:45:57.347, MIX,40, decrypt_beta,0.262246,0.262271,4,3,100,50,40
23:45:57.347, MIX,40, update_alpha,0.026468,0.026461,4,3,100,50,40
23:45:57.347, MIX,40, process_header,0.534907,0.5327,4,3,100,50,40
23:45:18.853, MIX,75, setup,15.088095,22.175607,4,3,100,50,40
23:46:04.556, MIX,75, compute_shared_secret,0.062378,0.062369,4,3,100,50,40
23:46:04.556, MIX,75, verify_integrity,0.069107,0.069103,4,3,100,50,40
23:46:04.556, MIX,75, decrypt_beta,0.300235,0.300098,4,3,100,50,40
23:46:04.556, MIX,75, update_alpha,0.025988,0.025979,4,3,100,50,40
23:46:04.556, MIX,75, process_header,0.647313,0.645597,4,3,100,50,40
23:45:18.781, MIX,5, setup,13.628848,14.366305,4,3,100,50,40
23:45:20.077, MIX,5, compute_shared_secret,0.056724,0.056687,4,3,100,50,40
23:45:20.077, MIX,5, verify_integrity,0.10614,0.106108,4,3,100,50,40
23:45:20.078, MIX,5, decrypt_beta,0.29445,0.29453,4,3,100,50,40
23:45:20.078, MIX,5, update_alpha,0.025388,0.025385,4,3,100,50,40
23:45:20.078, MIX,5, process_header,0.573163,0.570226,4,3,100,50,40
23:45:45.329, MIX,5, compute_shared_secret,0.057268,0.057313,4,3,100,50,40
23:45:45.330, MIX,5, verify_integrity,0.064314,0.064344,4,3,100,50,40
23:45:45.330, MIX,5, decrypt_beta,0.243921,0.243934,4,3,100,50,40
23:45:45.330, MIX,5, update_alpha,0.025673,0.025658,4,3,100,50,40
23:45:45.330, MIX,5, process_header,0.481578,0.480427,4,3,100,50,40
23:45:48.937, MIX,5, compute_shared_secret,0.055909,0.055948,4,3,100,50,40
23:45:48.937, MIX,5, verify_integrity,0.083067,0.083047,4,3,100,50,40
23:45:48.938, MIX,5, decrypt_beta,0.258438,0.258461,4,3,100,50,40
23:45:48.938, MIX,5, update_alpha,0.02609,0.026069,4,3,100,50,40
23:45:48.938, MIX,5, process_header,0.500752,0.499707,4,3,100,50,40
23:45:18.842, MIX,99, setup,20.079997,86.606698,4,3,100,50,40
23:45:38.106, MIX,99, compute_shared_secret,0.059641,0.059656,4,3,100,50,40
23:45:38.106, MIX,99, verify_integrity,0.080989,0.080982,4,3,100,50,40
23:45:38.106, MIX,99, decrypt_beta,0.260544,0.260572,4,3,100,50,40
23:45:38.106, MIX,99, update_alpha,0.025028,0.02497,4,3,100,50,40
23:45:38.106, MIX,99, process_header,0.51637,0.515549,4,3,100,50,40
23:45:48.939, MIX,99, compute_shared_secret,0.06712,0.067194,4,3,100,50,40
23:45:48.939, MIX,99, verify_integrity,0.072958,0.072962,4,3,100,50,40
23:45:48.939, MIX,99, decrypt_beta,0.247028,0.247007,4,3,100,50,40
23:45:48.939, MIX,99, update_alpha,0.025196,0.025184,4,3,100,50,40
23:45:48.939, MIX,99, process_header,0.518606,0.517383,4,3,100,50,40
23:45:18.858, MIX,50, setup,12.042336,17.152762,4,3,100,50,40
23:45:21.286, MIX,50, compute_shared_secret,0.062773,0.062773,4,3,100,50,40
23:45:21.286, MIX,50, verify_integrity,0.072741,0.072715,4,3,100,50,40
23:45:21.286, MIX,50, decrypt_beta,0.274644,0.274662,4,3,100,50,40
23:45:21.286, MIX,50, update_alpha,0.026747,0.026696,4,3,100,50,40
23:45:21.286, MIX,50, process_header,0.533684,0.532132,4,3,100,50,40
23:45:18.847, MIX,84, setup,15.227328,41.357893,4,3,100,50,40
23:45:27.296, MIX,84, compute_shared_secret,0.062164,0.062178,4,3,100,50,40
23:45:27.296, MIX,84, verify_integrity,0.066881,0.066869,4,3,100,50,40
23:45:27.297, MIX,84, decrypt_beta,0.293867,0.293972,4,3,100,50,40
23:45:27.297, MIX,84, update_alpha,0.040237,0.040277,4,3,100,50,40
23:45:27.297, MIX,84, process_header,0.563537,0.56275,4,3,100,50,40
23:45:42.921, MIX,84, compute_shared_secret,0.060816,0.060838,4,3,100,50,40
23:45:42.921, MIX,84, verify_integrity,0.066765,0.066699,4,3,100,50,40
23:45:42.921, MIX,84, decrypt_beta,0.258949,0.247053,4,3,100,50,40
23:45:42.922, MIX,84, update_alpha,0.025255,0.025252,4,3,100,50,40
23:45:42.922, MIX,84, process_header,0.508788,0.507406,4,3,100,50,40
23:45:47.743, MIX,84, compute_shared_secret,0.081798,0.081934,4,3,100,50,40
23:45:47.743, MIX,84, verify_integrity,0.074567,0.074577,4,3,100,50,40
23:45:47.743, MIX,84, decrypt_beta,0.244807,0.244804,4,3,100,50,40
23:45:47.743, MIX,84, update_alpha,0.025586,0.025587,4,3,100,50,40
23:45:47.743, MIX,84, process_header,0.514926,0.514165,4,3,100,50,40
23:46:00.951, MIX,84, compute_shared_secret,0.065018,0.065026,4,3,100,50,40
23:46:00.951, MIX,84, verify_integrity,0.090862,0.090912,4,3,100,50,40
23:46:00.952, MIX,84, decrypt_beta,0.245414,0.245436,4,3,100,50,40
23:46:00.952, MIX,84, update_alpha,0.025522,0.025512,4,3,100,50,40
23:46:00.952, MIX,84, process_header,0.515578,0.514841,4,3,100,50,40
23:45:18.814, MIX,65, setup,24.918984,102.577095,4,3,100,50,40
23:45:58.548, MIX,65, compute_shared_secret,0.074983,0.075017,4,3,100,50,40
23:45:58.548, MIX,65, verify_integrity,0.109873,0.109891,4,3,100,50,40
23:45:58.548, MIX,65, decrypt_beta,0.306159,0.306251,4,3,100,50,40
23:45:58.548, MIX,65, update_alpha,0.026492,0.026425,4,3,100,50,40
23:45:58.548, MIX,65, process_header,0.62135,0.620899,4,3,100,50,40
23:45:18.812, MIX,95, setup,13.237042,47.998204,4,3,100,50,40
23:45:33.299, MIX,95, compute_shared_secret,0.060869,0.061009,4,3,100,50,40
23:45:33.299, MIX,95, verify_integrity,0.093917,0.093888,4,3,100,50,40
23:45:33.299, MIX,95, decrypt_beta,0.278757,0.278776,4,3,100,50,40
23:45:33.299, MIX,95, update_alpha,0.026969,0.026936,4,3,100,50,40
23:45:33.299, MIX,95, process_header,0.554814,0.553393,4,3,100,50,40
23:45:58.545, MIX,95, compute_shared_secret,0.062626,0.062629,4,3,100,50,40
23:45:58.545, MIX,95, verify_integrity,0.077678,0.077688,4,3,100,50,40
23:45:58.546, MIX,95, decrypt_beta,0.248298,0.24832,4,3,100,50,40
23:45:58.546, MIX,95, update_alpha,0.025644,0.025659,4,3,100,50,40
23:45:58.546, MIX,95, process_header,0.501157,0.498736,4,3,100,50,40
23:45:18.796, MIX,90, setup,17.739985,70.582721,4,3,100,50,40
23:45:39.307, MIX,90, compute_shared_secret,0.056285,0.056317,4,3,100,50,40
23:45:39.308, MIX,90, verify_integrity,0.084987,0.084958,4,3,100,50,40
23:45:39.308, MIX,90, decrypt_beta,0.360489,0.360619,4,3,100,50,40
23:45:39.308, MIX,90, update_alpha,0.027811,0.027777,4,3,100,50,40
23:45:39.308, MIX,90, process_header,0.672802,0.671057,4,3,100,50,40
23:45:18.805, MIX,54, setup,17.866874,73.28084,4,3,100,50,40
23:45:18.875, MIX,96, setup,11.461271,16.379969,4,3,100,50,40
23:45:22.490, MIX,96, compute_shared_secret,0.060281,0.060307,4,3,100,50,40
23:45:22.490, MIX,96, verify_integrity,0.067974,0.068058,4,3,100,50,40
23:45:22.490, MIX,96, decrypt_beta,0.291337,0.291538,4,3,100,50,40
23:45:22.490, MIX,96, update_alpha,0.026444,0.026422,4,3,100,50,40
23:45:22.490, MIX,96, process_header,0.55249,0.551713,4,3,100,50,40
23:45:29.693, MIX,96, compute_shared_secret,0.055695,0.055746,4,3,100,50,40
23:45:29.693, MIX,96, verify_integrity,0.07208,0.072077,4,3,100,50,40
23:45:29.694, MIX,96, decrypt_beta,0.246772,0.246771,4,3,100,50,40
23:45:29.694, MIX,96, update_alpha,0.025912,0.025851,4,3,100,50,40
23:45:29.694, MIX,96, process_header,0.538223,0.537849,4,3,100,50,40
23:45:58.544, MIX,96, compute_shared_secret,0.058979,0.059018,4,3,100,50,40
23:45:58.544, MIX,96, verify_integrity,0.060142,0.060203,4,3,100,50,40
23:45:58.544, MIX,96, decrypt_beta,0.243959,0.243944,4,3,100,50,40
23:45:58.544, MIX,96, update_alpha,0.02533,0.02533,4,3,100,50,40
23:45:58.544, MIX,96, process_header,0.468245,0.467725,4,3,100,50,40
23:45:18.545, MIX,25, setup,17.219569,26.617092,4,3,100,50,40
23:45:34.500, MIX,25, compute_shared_secret,0.092758,0.092895,4,3,100,50,40
23:45:34.500, MIX,25, verify_integrity,0.072809,0.072823,4,3,100,50,40
23:45:34.500, MIX,25, decrypt_beta,0.277297,0.27734,4,3,100,50,40
23:45:34.500, MIX,25, update_alpha,0.026328,0.026296,4,3,100,50,40
23:45:34.500, MIX,25, process_header,0.602448,0.601849,4,3,100,50,40
23:45:18.864, MIX,87, setup,14.901652,22.712024,4,3,100,50,40
23:45:18.825, MIX,77, setup,14.235231,81.196739,4,3,100,50,40
23:45:44.132, MIX,77, compute_shared_secret,0.059944,0.060024,4,3,100,50,40
23:45:44.132, MIX,77, verify_integrity,0.09701,0.097083,4,3,100,50,40
23:45:44.133, MIX,77, decrypt_beta,0.264569,0.264595,4,3,100,50,40
23:45:44.133, MIX,77, update_alpha,0.025483,0.025441,4,3,100,50,40
23:45:44.133, MIX,77, process_header,0.539433,0.538778,4,3,100,50,40
23:45:18.796, MIX,19, setup,16.706047,110.007009,4,3,100,50,40
23:45:42.924, MIX,19, compute_shared_secret,0.079088,0.079091,4,3,100,50,40
23:45:42.924, MIX,19, verify_integrity,0.083864,0.083876,4,3,100,50,40
23:45:42.924, MIX,19, decrypt_beta,0.339413,0.34045,4,3,100,50,40
23:45:42.924, MIX,19, update_alpha,0.027588,0.027428,4,3,100,50,40
23:45:42.924, MIX,19, process_header,0.699093,0.69844,4,3,100,50,40
23:45:18.795, MIX,67, setup,12.903138,15.331772,4,3,100,50,40
23:45:52.540, MIX,67, compute_shared_secret,0.073642,0.072891,4,3,100,50,40
23:45:52.540, MIX,67, verify_integrity,0.087496,0.087737,4,3,100,50,40
23:45:52.540, MIX,67, decrypt_beta,0.3947,0.395439,4,3,100,50,40
23:45:52.540, MIX,67, update_alpha,0.026995,0.026949,4,3,100,50,40
23:45:52.540, MIX,67, process_header,0.789215,0.787411,4,3,100,50,40
23:45:18.835, MIX,53, setup,19.17452,112.242303,4,3,100,50,40
23:45:24.892, MIX,53, compute_shared_secret,0.054833,0.054838,4,3,100,50,40
23:45:24.892, MIX,53, verify_integrity,0.078263,0.078334,4,3,100,50,40
23:45:24.893, MIX,53, decrypt_beta,0.265171,0.265172,4,3,100,50,40
23:45:24.893, MIX,53, update_alpha,0.0259,0.025919,4,3,100,50,40
23:45:24.893, MIX,53, process_header,0.507471,0.506871,4,3,100,50,40
23:45:26.091, MIX,53, compute_shared_secret,0.061603,0.061586,4,3,100,50,40
23:45:26.091, MIX,53, verify_integrity,0.069701,0.069841,4,3,100,50,40
23:45:26.091, MIX,53, decrypt_beta,0.248304,0.248271,4,3,100,50,40
23:45:26.091, MIX,53, update_alpha,0.025768,0.025773,4,3,100,50,40
23:45:26.091, MIX,53, process_header,0.499546,0.496763,4,3,100,50,40
23:45:44.130, MIX,53, compute_shared_secret,0.055571,0.055608,4,3,100,50,40
23:45:44.130, MIX,53, verify_integrity,0.059311,0.059306,4,3,100,50,40
23:45:44.130, MIX,53, decrypt_beta,0.244523,0.244595,4,3,100,50,40
23:45:44.130, MIX,53, update_alpha,0.02517,0.025176,4,3,100,50,40
23:45:44.130, MIX,53, process_header,0.458434,0.457808,4,3,100,50,40
